onekey_id,PRESCRIBER_NAME,CITY,FSA,POSTAL_CODE,STREET_ADDRESS,province,speciality,RX_TYPE,data_month,product,rx_vol,campaign_target
ID000322,Prescriber_321,Bedford,J0J,J0J 1A0,Address_321,QC,Family Medicine,TRX,202501,ADRAVIL,157.903,0
ID000319,Prescriber_318,Chicoutimi,G7H,G7H 6B9,Address_318,QC,Family Medicine,TRX,202501,ALL OTHERS,37.438,0
ID000312,Prescriber_311,Saint-Bruno,J3V,J3V 1Y8,Address_311,QC,Family Medicine,TRX,202501,PROZALAN D,101.482,1
ID000310,Prescriber_309,Saint-Hubert,J3Y,J3Y 8Z4,Address_309,QC,Medical Internship,TRX,202501,DIABETES,65.891,0
ID000340,Prescriber_339,Terrebonne,J6X,J6X 4L9,Address_339,QC,Family Medicine,TRX,202501,ADRAVIL,5.893,0
ID000360,Prescriber_359,Chicoutimi,G7H,G7H 1P6,Address_359,QC,Family Medicine,TRX,202501,GLIDIM,89.256,1
ID000340,Prescriber_339,Terrebonne,J6X,J6X 4L9,Address_339,QC,Family Medicine,TRX,202501,ADRAVIL,5.967,0
ID000370,Prescriber_369,Terrebonne,J6W,J6W 1T8,Address_369,QC,Family Medicine,TRX,202501,ADRAVIL,75.144,0
ID000302,Prescriber_301,Bridgewater,B4V,B4V 3S6,Address_301,NS,Psychiatry,TRX,202501,GLIDIM,26.604,1
ID000255,Prescriber_254,Mississauga,L5C,L5C 4E6,Address_254,ON,General Practice,TRX,202501,PLOMAX,138.106,1
ID000251,Prescriber_250,Windsor,N9A,N9A 1E1,Address_250,ON,Endocrinology & Metabolism,TRX,202501,SYNTHGLYPTIN,73.848,1
ID000251,Prescriber_250,Windsor,N9A,N9A 1E1,Address_250,ON,Endocrinology & Metabolism,TRX,202501,SYNTHGLYPTIN,70.937,0
ID000251,Prescriber_250,Windsor,N9A,N9A 1E1,Address_250,ON,Endocrinology & Metabolism,TRX,202501,SYNTHGLYPTIN,75.498,0
ID000250,Prescriber_249,Cambridge,N1R,N1R 3E5,Address_249,ON,Family Medicine,TRX,202501,ADRAVIL,36.5,0
ID000290,Prescriber_289,Trois-Rivieres,G8T,G8T 7A6,Address_289,QC,Family Medicine,TRX,202501,TRETONIN,4.89,1
ID000470,Prescriber_469,Midland,L4R,L4R 4P4,Address_469,ON,Family Medicine,TRX,202501,OTHER COMP,117.521,0
ID000463,Prescriber_462,Vimont,H7M,H7M 2Y2,Address_462,QC,Family Medicine,TRX,202501,PROZALAN D,43.92,1
ID000463,Prescriber_462,Vimont,H7M,H7M 2Y2,Address_462,QC,Family Medicine,TRX,202501,PROZALAN D,52.02,0
ID000453,Prescriber_452,Toronto,M6G,M6G 4A1,Address_452,ON,General Practice,TRX,202501,OTHER COMP,58.847,0
ID000451,Prescriber_450,Calgary,T2R,T2R 0X7,Address_450,AB,Family Medicine,TRX,202501,OTHER COMP,167.11,0
ID000449,Prescriber_448,Trois-Rivieres,G8Z,G8Z 3R8,Address_448,QC,Family Medicine,TRX,202501,INSUZA,27.46,0
ID000475,Prescriber_474,Peterborough,K9J,K9J 7C6,Address_474,ON,Family Medicine,TRX,202501,PROZALAN D,135.408,0
ID000488,Prescriber_487,Fredericton,E3B,E3B 3B7,Address_487,NB,Anesthesiology,TRX,202501,PROZALAN D,9.743,0
ID000488,Prescriber_487,Fredericton,E3B,E3B 3B7,Address_487,NB,Anesthesiology,TRX,202501,PROZALAN D,10.439,0
