onekey_id,PRESCRIBER_NAME,CITY,FSA,POSTAL_CODE,STREET_ADDRESS,province,speciality,RX_TYPE,data_month,product,rx_vol,campaign_target
ID000335,Prescriber_334,Edmonton,T5B,T5B 0C2,Address_334,AB,Family Medicine,TRX,202501,DIABETES,28.558,0
ID000335,Prescriber_334,Edmonton,T5B,T5B 0C2,Address_334,AB,Family Medicine,TRX,202501,DIABETES,25.355,0
ID000334,Prescriber_333,Laval,H7S,H7S 1Z5,Address_333,QC,Obstetrics & Gynaecology,TRX,202501,ADRAVIL,85.535,0
ID000333,Prescriber_332,Kemptville,K0G,K0G 1J0,Address_332,ON,Family Medicine,TRX,202501,ADRAVIL,142.981,0
ID000332,Prescriber_331,Calgary,T3M,T3M 0S9,Address_331,AB,Family Medicine,TRX,202501,PLOMAX,140.566,1
ID000326,Prescriber_325,Limoges,K0A,K0A 2M0,Address_325,ON,Family Medicine,TRX,202501,PROZALAN D,41.471,0
ID000324,Prescriber_323,Edmonton,T5E,T5E 6Z7,Address_323,AB,Family Medicine,TRX,202501,PLOMAX,150.608,0
ID000323,Prescriber_322,Ottawa,K1K,K1K 0T2,Address_322,ON,Family Medicine,TRX,202501,SYNTHGLYPTIN,59.73,0
ID000320,Prescriber_319,Elliot Lake,P5A,P5A 1Y9,Address_319,ON,Family Medicine,TRX,202501,SYNTHGLYPTIN,69.18,0
ID000317,Prescriber_316,Oakville,L6M,L6M 0L8,Address_316,ON,Endocrinology & Metabolism,TRX,202501,SYNTHGLYPTIN,148.989,0
ID000315,Prescriber_314,Saint-Joseph-Du-Lac,J0N,J0N 1M0,Address_314,QC,Family Medicine,TRX,202501,ADRAVIL,107.435,0
ID000313,Prescriber_312,Montreal,H4J,H4J 1C5,Address_312,QC,Cardiology,TRX,202501,TRETONIN,86.415,0
ID000362,Prescriber_361,Scarborough,M1G,M1G 1R1,Address_361,ON,Family Medicine,TRX,202501,TRETONIN,140.68,1
ID000361,Prescriber_360,Grande Prairie,T8V,T8V 7V3,Address_360,AB,Family Medicine,TRX,202501,PLOMAX,91.291,0
ID000361,Prescriber_360,Grande Prairie,T8V,T8V 7V3,Address_360,AB,Family Medicine,TRX,202501,PLOMAX,88.373,1
ID000350,Prescriber_349,Chatham,N7L,N7L 5K5,Address_349,ON,Family Medicine,TRX,202501,INSUZA,137.416,1
ID000346,Prescriber_345,Barrie,L4M,L4M 4S5,Address_345,ON,Family Medicine,TRX,202501,OTHER COMP,66.544,1
ID000346,Prescriber_345,Barrie,L4M,L4M 4S5,Address_345,ON,Family Medicine,TRX,202501,OTHER COMP,74.742,0
ID000344,Prescriber_343,Shawinigan,G9P,G9P 3E4,Address_343,QC,Family Medicine,TRX,202501,SYNTHGLYPTIN,131.558,0
ID000344,Prescriber_343,Shawinigan,G9P,G9P 3E4,Address_343,QC,Family Medicine,TRX,202501,SYNTHGLYPTIN,124.125,0
ID000342,Prescriber_341,Claresholm,T0L,T0L 0T0,Address_341,AB,General Practice,TRX,202501,GLIDIM,107.151,0
ID000306,Prescriber_305,Edmonton,T5C,T5C 2A4,Address_305,AB,Family Medicine,TRX,202501,DIABETES,86.558,0
ID000272,Prescriber_271,Saint-Eustache,J7P,J7P 4C1,Address_271,QC,Family Medicine,TRX,202501,GLIDIM,119.461,0
ID000270,Prescriber_269,Brockville,K6V,K6V 1W5,Address_269,ON,Family Medicine,TRX,202501,PROZALAN D,15.694,1
ID000267,Prescriber_266,Montreal,H4A,H4A 3J1,Address_266,QC,Internal Medicine,TRX,202501,ALL OTHERS,61.229,0
ID000265,Prescriber_264,Burlington,L7L,L7L 0B7,Address_264,ON,General Practice,TRX,202501,PLOMAX,48.471,0
ID000264,Prescriber_263,North York,M3H,M3H 1T1,Address_263,ON,Family Medicine,TRX,202501,ALL OTHERS,145.174,0
ID000258,Prescriber_257,Chicoutimi,G7H,G7H 0R1,Address_257,QC,Family Medicine,TRX,202501,ADRAVIL,156.366,0
ID000258,Prescriber_257,Chicoutimi,G7H,G7H 0R1,Address_257,QC,Family Medicine,TRX,202501,ADRAVIL,128.021,0
ID000257,Prescriber_256,Midland,L4R,L4R 4P4,Address_256,ON,Family Medicine,TRX,202501,TRETONIN,49.538,0
ID000254,Prescriber_253,Strathroy,N7G,N7G 2R2,Address_253,ON,General Practice,TRX,202501,PLOMAX,29.461,1
ID000252,Prescriber_251,Orillia,L3V,L3V 2Y4,Address_251,ON,Family Medicine,TRX,202501,PLOMAX,103.148,0
ID000252,Prescriber_251,Orillia,L3V,L3V 2Y4,Address_251,ON,Family Medicine,TRX,202501,PLOMAX,116.891,0
ID000273,Prescriber_272,Oakville,L6H,L6H 6P8,Address_272,ON,Family Medicine,TRX,202501,SYNTHGLYPTIN,53.88,0
ID000303,Prescriber_302,Windsor,N8X,N8X 2S5,Address_302,ON,Family Medicine,TRX,202501,SYNTHGLYPTIN,86.412,0
ID000274,Prescriber_273,Walkerton,N0G,N0G 2V0,Address_273,ON,Family Medicine,TRX,202501,GLIDIM,120.397,0
ID000275,Prescriber_274,Campbellton,E3N,E3N 3S8,Address_274,NB,Family Medicine,TRX,202501,TRETONIN,64.187,0
ID000301,Prescriber_300,Dryden,P8N,P8N 1V8,Address_300,ON,Family Medicine,TRX,202501,ADRAVIL,93.657,0
ID000299,Prescriber_298,Gatineau,J9A,J9A 0A3,Address_298,QC,Family Medicine,TRX,202501,DIABETES,102.677,0
ID000299,Prescriber_298,Gatineau,J9A,J9A 0A3,Address_298,QC,Family Medicine,TRX,202501,DIABETES,103.273,0
ID000295,Prescriber_294,Montreal,H1T,H1T 1P7,Address_294,QC,Internal Medicine,TRX,202501,ADRAVIL,80.921,0
ID000295,Prescriber_294,Montreal,H1T,H1T 1P7,Address_294,QC,Internal Medicine,TRX,202501,ADRAVIL,83.048,0
ID000294,Prescriber_293,Repentigny,J6A,J6A 1N6,Address_293,QC,Family Medicine,TRX,202501,OTHER COMP,19.234,1
ID000289,Prescriber_288,Montreal,H1T,H1T 2M4,Address_288,QC,Otolaryngology (ENT),TRX,202501,TRETONIN,128.308,0
ID000285,Prescriber_284,Calgary,T3H,T3H 2Y3,Address_284,AB,General Practice,TRX,202501,TRETONIN,77.166,1
ID000285,Prescriber_284,Calgary,T3H,T3H 2Y3,Address_284,AB,General Practice,TRX,202501,TRETONIN,63.67,0
ID000284,Prescriber_283,Montreal,H2R,H2R 1V6,Address_283,QC,Family Medicine,TRX,202501,GLIDIM,31.218,1
ID000283,Prescriber_282,Edmonton,T6H,T6H 2L4,Address_282,AB,Endocrinology & Metabolism,TRX,202501,PROZALAN D,34.061,0
ID000278,Prescriber_277,Chisasibi,J0M,J0M 1E0,Address_277,QC,Family Medicine,TRX,202501,OTHER COMP,2.117,0
ID000275,Prescriber_274,Campbellton,E3N,E3N 3S8,Address_274,NB,Family Medicine,TRX,202501,TRETONIN,55.36,0
ID000275,Prescriber_274,Campbellton,E3N,E3N 3S8,Address_274,NB,Family Medicine,TRX,202501,TRETONIN,63.593,0
ID000249,Prescriber_248,Saint-Hyacinthe,J2S,J2S 8T2,Address_248,QC,Family Medicine,TRX,202501,TRETONIN,100.985,0
ID000373,Prescriber_372,Laval,H7V,H7V 2T7,Address_372,QC,Family Medicine,TRX,202501,TRETONIN,4.244,1
ID000471,Prescriber_470,Oshawa,L1G,L1G 2B9,Address_470,ON,Family Medicine,TRX,202501,DIABETES,14.844,1
ID000466,Prescriber_465,Terrebonne,J6X,J6X 4P7,Address_465,QC,Internal Medicine,TRX,202501,INSUZA,22.507,0
ID000466,Prescriber_465,Terrebonne,J6X,J6X 4P7,Address_465,QC,Internal Medicine,TRX,202501,INSUZA,31.022,0
ID000464,Prescriber_463,Calgary,T2E,T2E 8N5,Address_463,AB,Family Medicine,TRX,202501,GLIDIM,41.654,0
ID000464,Prescriber_463,Calgary,T2E,T2E 8N5,Address_463,AB,Family Medicine,TRX,202501,GLIDIM,29.507,0
ID000457,Prescriber_456,Amos,J9T,J9T 2S2,Address_456,QC,Family Medicine,TRX,202501,DIABETES,122.617,0
ID000448,Prescriber_447,Spruce Grove,T7X,T7X 2V2,Address_447,AB,Family Medicine,TRX,202501,TRETONIN,4.366,0
ID000473,Prescriber_472,Edmonton,T5K,T5K 2A2,Address_472,AB,Family Medicine,TRX,202501,OTHER COMP,3.177,0
ID000499,Prescriber_498,Fonthill,L0S,L0S 1E5,Address_498,ON,Family Medicine,TRX,202501,ADRAVIL,121.322,1
ID000497,Prescriber_496,Quebec,G1L,G1L 3L5,Address_496,QC,Internal Medicine,TRX,202501,PLOMAX,71.207,0
ID000494,Prescriber_493,Markham,L6B,L6B 0T1,Address_493,ON,Family Medicine,TRX,202501,ADRAVIL,53.809,0
ID000494,Prescriber_493,Markham,L6B,L6B 0T1,Address_493,ON,Family Medicine,TRX,202501,ADRAVIL,71.993,0
ID000490,Prescriber_489,Newmarket,L3Y,L3Y 3E4,Address_489,ON,Internal Medicine,TRX,202501,TRETONIN,39.717,0
ID000489,Prescriber_488,Roberval,G8H,G8H 1B9,Address_488,QC,Psychiatry,TRX,202501,ADRAVIL,124.375,0
ID000486,Prescriber_485,North York,M2J,M2J 2K9,Address_485,ON,Family Medicine,TRX,202501,TRETONIN,116.848,0
ID000484,Prescriber_483,Magog,J1X,J1X 2R9,Address_483,QC,Family Medicine,TRX,202501,DIABETES,137.432,1
ID000480,Prescriber_479,Verdun,H3E,H3E 1N3,Address_479,QC,Family Medicine,TRX,202501,ADRAVIL,124.744,0
ID000477,Prescriber_476,Laval,H7V,H7V 2T7,Address_476,QC,Family Medicine,TRX,202501,INSUZA,12.301,1
ID000476,Prescriber_475,Guelph,N1E,N1E 6L9,Address_475,ON,Nephrology,TRX,202501,INSUZA,57.432,1
ID000374,Prescriber_373,Levis,G6W,G6W 0J4,Address_373,QC,General Practice,TRX,202501,GLIDIM,118.583,1
ID000445,Prescriber_444,Sherbrooke,J1J,J1J 2G2,Address_444,QC,Family Medicine,TRX,202501,PROZALAN D,124.767,0
